,Year_Birth,Income,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,MntGroceryProducts,TotalPurchase,Education,Marital_Status,Dt_Customer,Year_Birth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Kidhome,Teenhome
1769,1973,49094.0,6,376,0,38,11,8,69,5,6,3,6,6,49,20,Graduation,Married,21-09-2012,1973,0,0,0,0,0,0,0,0,1
1858,1959,33051.0,15,100,71,243,108,94,219,3,9,1,8,9,422,21,Master,Divorced,16-08-2012,1959,0,0,0,0,0,0,1,0,0
620,1975,84196.0,56,215,63,507,231,31,190,1,8,4,7,3,801,20,Graduation,Single,03-06-2013,1975,0,0,0,0,0,0,0,0,1
816,1954,93404.0,97,1279,15,287,20,0,15,3,3,4,7,5,322,17,Graduation,Married,07-05-2013,1954,0,1,1,0,0,0,0,1,2
986,1957,26091.0,84,15,10,19,8,17,20,3,2,1,3,5,37,9,Graduation,Married,25-02-2014,1957,0,0,0,0,0,0,0,1,1
654,1980,25965.0,29,2,2,11,41,7,11,1,2,0,3,8,54,6,Basic,Married,07-09-2012,1980,0,0,0,0,0,0,0,0,0
87,1973,79593.0,70,350,60,568,110,133,145,1,5,6,7,2,738,19,Graduation,Married,12-05-2014,1973,0,0,1,0,0,0,0,0,0
76,1976,75825.0,40,1032,105,779,137,105,51,0,5,8,9,4,1021,22,Graduation,Single,12-10-2012,1976,1,0,0,0,0,0,1,0,0
40,1985,20559.0,88,13,1,29,3,0,7,2,2,0,3,8,33,7,Master,Married,12-03-2013,1985,0,0,0,0,0,0,0,1,0
2105,1976,72309.0,64,960,0,883,50,38,0,1,5,6,8,3,933,20,Master,Single,11-03-2013,1976,0,0,0,1,0,0,1,0,0
2073,1975,76068.0,67,1115,12,128,33,12,76,1,2,3,4,6,173,10,Graduation,Married,29-11-2012,1975,0,1,0,0,1,0,0,0,1
1826,1965,65735.0,37,239,7,119,4,15,11,5,6,2,6,7,130,19,Master,Married,07-12-2013,1965,0,0,0,0,0,0,0,1,1
285,1984,32414.0,11,20,6,5,0,9,12,1,1,0,3,7,11,5,2n Cycle,Married,04-07-2013,1984,1,0,0,0,0,0,0,0,0
1059,1966,70713.0,23,736,114,279,82,76,190,6,5,6,8,3,475,25,Graduation,Married,03-12-2012,1966,0,0,0,0,0,0,0,0,1
701,1965,55250.0,49,664,58,83,32,0,66,4,7,5,10,5,173,26,Master,Single,21-10-2012,1965,0,0,0,0,0,0,0,0,1
1576,1988,13724.0,43,2,7,5,2,15,27,1,2,0,2,9,14,5,Basic,Married,31-08-2012,1988,1,0,0,0,0,0,0,1,0
1012,1978,17345.0,79,4,9,16,17,0,12,2,2,1,2,8,42,7,Graduation,Married,03-11-2012,1978,0,0,0,0,0,0,0,1,0
477,1974,32233.0,26,138,15,35,25,11,72,2,6,2,2,9,75,12,Graduation,Single,19-08-2012,1974,1,0,0,0,0,0,1,1,0
1660,1979,15862.0,26,1,1,4,11,9,10,1,1,0,3,8,16,5,Basic,Single,27-06-2013,1979,0,0,0,0,0,0,0,1,0
1218,1986,38197.0,86,23,0,11,2,1,3,1,1,0,3,5,13,5,PhD,Married,29-06-2013,1986,0,0,0,0,0,0,0,1,0
1222,1971,64722.0,47,303,0,280,60,147,15,4,8,2,11,6,340,25,Graduation,Married,26-05-2014,1971,0,0,0,0,0,0,0,1,0
2038,1978,42554.0,93,29,1,11,0,0,0,2,2,0,3,4,12,7,Graduation,Married,12-01-2013,1978,0,0,0,0,0,0,0,1,1
1818,1970,80336.0,12,209,19,456,160,142,66,1,2,9,13,1,635,25,PhD,Married,09-09-2013,1970,0,0,0,0,0,0,0,0,0
297,1978,46377.0,89,37,0,46,4,3,0,1,2,1,3,4,50,7,PhD,Married,01-03-2014,1978,0,0,0,0,0,0,0,1,0
1060,1955,59925.0,83,473,21,176,19,21,56,3,9,2,9,6,216,23,Graduation,Married,30-11-2012,1955,0,0,0,0,0,0,0,0,1
1882,1983,22148.0,16,15,5,14,0,4,11,1,1,0,3,7,19,5,Graduation,Single,13-04-2014,1983,0,0,0,0,0,0,0,0,0
2012,1951,60689.0,23,240,90,216,63,6,24,4,4,4,10,3,369,22,Graduation,Single,01-06-2013,1951,0,0,0,0,0,0,0,0,1
2205,1981,56981.0,91,908,48,217,32,12,24,1,2,3,13,6,297,19,Graduation,Divorced,25-01-2014,1981,0,1,0,0,0,0,0,0,0
725,1949,72025.0,46,967,0,617,43,50,0,1,4,8,13,2,660,26,Graduation,Married,29-04-2014,1949,0,1,1,1,0,0,1,0,0
927,1971,55239.0,59,371,17,238,23,24,106,3,7,5,11,5,278,26,Graduation,Single,14-07-2013,1971,0,0,0,0,0,0,0,0,1
1848,1968,32889.0,78,28,0,13,4,2,8,3,2,1,3,5,17,9,Master,Married,06-09-2013,1968,0,0,0,0,0,0,0,1,1
47,1951,51111.0,96,48,5,48,6,10,7,3,2,1,4,6,59,10,Graduation,Single,01-01-2014,1951,0,0,0,0,0,0,0,2,1
1322,1983,35876.0,13,66,2,40,4,3,14,1,3,1,3,6,46,8,Master,Married,20-04-2014,1983,0,0,0,0,0,0,0,0,0
906,1982,84169.0,9,1478,19,403,0,19,0,1,7,6,6,3,422,20,PhD,Married,07-08-2013,1982,0,1,1,0,0,0,1,0,0
1610,1971,47111.0,35,595,71,153,120,112,41,6,3,2,10,9,344,21,PhD,Divorced,08-09-2012,1971,0,0,0,0,0,0,0,0,1
1245,1976,39356.0,21,15,0,2,0,0,6,1,1,0,2,6,2,4,Graduation,Married,19-03-2014,1976,1,0,0,0,0,0,0,1,1
348,1974,72099.0,18,546,91,410,119,0,22,1,3,4,10,1,620,18,Graduation,Married,27-10-2012,1974,0,0,0,0,0,0,0,0,0
6,1971,55635.0,34,235,65,164,50,49,27,4,7,3,7,6,279,21,Graduation,Divorced,13-11-2012,1971,0,0,0,0,0,0,0,0,1
108,1960,89058.0,18,454,194,106,31,22,43,1,5,4,4,2,331,14,Master,Married,07-12-2012,1960,0,0,0,0,0,0,0,0,0
1418,1973,34853.0,75,9,3,15,2,3,2,2,2,0,3,6,20,7,Graduation,Single,23-12-2013,1973,0,0,0,0,0,0,0,1,1
1737,1971,30372.0,33,15,0,12,7,3,7,3,2,0,3,7,19,8,Graduation,Divorced,25-12-2012,1971,0,0,0,0,0,0,0,1,1
1105,1966,22634.0,47,2,23,11,8,6,46,1,2,1,2,8,42,6,Basic,Married,16-01-2013,1966,0,0,0,0,0,0,0,0,0
1810,1958,80739.0,92,674,92,736,39,0,92,1,3,11,9,1,867,24,Master,Married,23-05-2013,1958,0,0,0,0,0,0,0,0,0
1481,1969,53374.0,34,896,10,101,13,10,34,6,4,2,9,9,124,21,PhD,Married,16-08-2012,1969,1,0,0,0,0,0,1,0,1
1068,1965,66294.0,68,251,108,334,65,92,117,1,4,3,5,2,507,13,Graduation,Single,17-03-2014,1965,0,0,0,0,0,0,0,0,0
306,1967,22574.0,28,25,0,8,2,0,2,2,2,0,3,7,10,7,Graduation,Married,28-10-2013,1967,0,0,0,0,0,0,0,2,1
726,1973,67432.0,69,432,79,341,177,136,170,2,8,5,4,4,597,19,Graduation,Married,29-03-2013,1973,0,0,0,0,0,0,0,0,1
181,1961,28249.0,80,1,9,7,2,14,10,1,2,0,3,6,18,6,Basic,Married,15-06-2014,1961,0,0,0,0,0,0,0,0,0
2036,1981,51111.0,82,23,0,15,0,2,7,2,3,0,3,6,15,8,PhD,Single,31-05-2013,1981,0,0,0,0,0,0,0,1,0
577,1967,47821.0,54,9,0,16,6,6,10,1,1,0,3,8,22,5,2n Cycle,Married,20-10-2013,1967,0,0,0,0,0,0,0,1,1
396,1965,75276.0,2,610,105,125,137,42,21,1,9,4,9,5,367,23,Graduation,Married,27-09-2012,1965,0,0,0,0,0,0,0,0,0
1145,1961,79410.0,19,658,80,483,123,13,13,1,3,2,5,1,686,11,Graduation,Married,29-05-2014,1961,0,0,0,0,0,0,0,0,0
680,1960,50611.0,98,459,0,24,6,0,4,6,4,5,7,6,30,22,PhD,Divorced,04-10-2012,1960,0,1,0,0,0,0,1,0,1
1086,1982,27590.0,38,6,0,5,0,0,1,1,1,0,2,7,5,4,Master,Married,23-04-2013,1982,0,0,0,0,0,0,0,1,0
630,1952,84574.0,72,387,20,713,38,54,163,1,9,11,11,5,771,32,Graduation,Single,04-06-2013,1952,0,0,0,0,0,0,0,0,0
1772,1979,77298.0,46,425,115,292,23,35,79,1,6,6,11,3,430,24,Graduation,Married,02-11-2013,1979,0,0,0,0,0,0,0,0,1
1262,1971,66303.0,56,1090,12,96,16,12,60,4,3,4,11,8,124,22,Graduation,Married,26-02-2013,1971,0,1,0,0,0,0,0,0,1
102,1945,65846.0,68,562,81,276,80,40,81,1,6,3,6,4,437,16,PhD,Married,17-05-2013,1945,0,0,0,0,0,0,0,0,0
1928,1974,83891.0,24,217,38,350,111,85,15,1,4,7,10,1,499,22,Master,Married,20-06-2014,1974,0,0,0,0,0,0,0,0,1
1815,1974,48186.0,39,97,3,66,12,7,34,3,4,1,4,7,81,12,Graduation,Married,20-03-2014,1974,0,0,0,0,0,0,0,1,0
1498,1977,20981.0,14,2,12,10,6,13,30,1,3,1,2,8,28,7,2n Cycle,Married,30-04-2013,1977,0,0,0,0,0,0,1,0,0
619,1976,13624.0,93,10,2,15,2,1,6,2,2,0,3,6,19,7,Graduation,Married,20-01-2013,1976,0,0,0,0,0,0,0,1,0
1766,1959,71232.0,91,653,17,170,34,26,17,2,11,2,10,7,221,25,Graduation,Married,28-11-2013,1959,0,0,0,0,0,0,0,0,1
414,1971,49505.0,4,604,0,100,19,0,28,9,10,2,8,8,119,29,Master,Married,05-03-2013,1971,0,0,0,0,0,0,0,1,1
485,1958,78952.0,11,1170,19,594,99,76,134,2,2,5,12,6,712,21,PhD,Married,24-09-2012,1958,0,0,0,0,0,0,0,0,1
1716,1966,82427.0,35,482,147,509,104,107,107,1,3,5,12,1,760,21,Graduation,Married,12-03-2014,1966,0,0,1,0,0,0,0,0,0
1259,1972,38808.0,21,125,17,52,3,19,30,4,5,1,4,8,72,14,Graduation,Single,26-08-2012,1972,1,0,0,0,0,0,1,1,0
885,1972,55260.0,81,825,8,53,11,0,242,2,8,10,5,6,72,25,PhD,Single,12-12-2012,1972,0,0,0,0,0,0,0,0,1
1355,1975,57338.0,96,143,6,52,11,8,17,2,4,1,5,5,69,12,Graduation,Single,29-04-2014,1975,0,0,0,0,0,0,0,0,1
613,1960,30522.0,6,179,8,83,19,11,26,5,1,2,9,2,110,17,Master,Married,17-08-2012,1960,0,0,0,0,0,0,0,0,1
370,1975,46098.0,86,57,0,27,0,0,36,4,3,2,2,8,27,11,Master,Single,18-08-2012,1975,0,0,0,0,0,0,0,1,1
527,1977,57954.0,52,456,4,24,0,0,9,7,8,2,6,7,28,23,Master,Married,18-06-2014,1977,0,1,0,0,0,0,0,1,1
1739,1968,41120.0,80,24,2,23,0,8,24,3,2,1,3,6,25,9,Graduation,Married,06-11-2013,1968,0,0,0,0,0,0,0,1,1
820,1976,55412.0,65,10,5,28,11,1,8,1,2,0,3,5,44,6,PhD,Divorced,22-11-2013,1976,0,0,0,0,0,0,0,1,1
1978,1970,22979.0,29,16,17,19,20,21,22,3,3,2,2,8,56,10,Graduation,Married,06-09-2012,1970,0,0,0,0,0,0,1,1,0
1750,1982,71853.0,29,358,108,413,141,97,32,1,2,8,6,1,662,17,Graduation,Married,08-05-2013,1982,0,0,0,0,0,0,0,0,0
638,1947,77632.0,73,1200,105,758,0,42,147,1,4,2,6,2,863,13,Master,Married,10-03-2013,1947,0,1,1,0,0,0,1,0,0
1687,1973,9722.0,7,6,17,16,6,16,42,4,3,1,3,8,39,11,Basic,Married,02-10-2012,1973,0,0,0,0,0,0,1,1,0
1144,1974,56715.0,52,258,105,239,237,172,9,1,7,3,4,4,581,15,Graduation,Married,05-12-2012,1974,0,0,0,0,0,0,0,0,0
1221,1976,37395.0,47,18,0,9,0,1,11,1,1,0,3,6,9,5,PhD,Married,02-05-2014,1976,0,0,0,0,0,0,0,1,0
968,1954,53103.0,70,729,17,133,11,0,195,5,10,6,7,7,161,28,Graduation,Married,12-09-2013,1954,1,0,0,0,0,0,0,0,1
785,1962,45183.0,33,219,3,60,12,9,12,1,4,1,7,7,75,13,Master,Single,20-01-2013,1962,0,1,0,0,0,0,0,0,0
808,1972,65685.0,54,642,14,49,0,7,57,1,9,2,9,5,63,21,Graduation,Married,29-03-2014,1972,0,0,0,0,0,0,0,0,1
1461,1970,59892.0,26,73,0,13,0,1,0,1,2,1,3,3,13,7,PhD,Married,02-11-2013,1970,0,0,0,0,0,0,0,0,1
1227,1984,25707.0,18,1,6,2,3,6,3,1,1,0,3,7,11,5,Basic,Single,18-01-2014,1984,0,0,0,0,0,0,0,1,0
140,1962,86111.0,73,399,28,756,36,40,126,1,5,7,10,2,820,23,Graduation,Married,19-04-2013,1962,0,0,0,0,0,0,0,0,0
1302,1965,47009.0,89,171,45,73,59,10,90,4,3,2,8,4,177,17,Graduation,Married,01-10-2013,1965,0,0,0,0,0,0,0,0,1
161,1975,74165.0,9,1001,12,240,16,12,12,1,5,4,10,2,268,20,PhD,Divorced,01-05-2013,1975,0,0,0,0,0,0,0,0,0
1220,1983,28427.0,67,18,3,19,3,3,6,2,2,0,3,8,25,7,Graduation,Married,21-03-2013,1983,0,0,0,0,0,0,0,1,0
1457,1966,34704.0,65,29,0,5,0,1,5,1,1,0,3,5,5,5,Graduation,Single,27-04-2013,1966,0,0,0,0,0,0,0,0,1
1215,1975,54730.0,64,318,3,17,4,7,56,5,4,1,8,4,24,18,Master,Married,15-08-2013,1975,0,0,0,0,0,0,0,0,1
1933,1951,80872.0,60,483,72,567,94,12,108,1,4,4,10,1,733,19,Graduation,Single,12-05-2014,1951,0,0,0,0,0,0,0,0,0
767,1958,74250.0,90,680,11,392,75,0,0,1,2,11,4,1,478,18,PhD,Married,26-01-2014,1958,0,0,0,0,0,0,0,0,0
1432,1957,52852.0,93,714,8,99,11,0,47,4,10,7,5,8,118,26,Graduation,Married,01-12-2012,1957,1,0,0,0,0,0,0,0,1
535,1977,25315.0,46,1,9,8,11,3,22,3,3,0,3,8,28,9,2n Cycle,Married,07-11-2013,1977,0,0,0,0,0,0,0,1,0
894,1969,58917.0,10,151,7,89,0,7,28,5,4,1,6,5,96,16,Graduation,Married,24-03-2013,1969,0,0,0,0,0,0,0,1,2
627,1960,32218.0,27,10,24,15,13,1,30,1,2,1,3,7,52,7,2n Cycle,Single,15-02-2014,1960,1,0,0,0,0,0,1,0,0
453,1952,50300.0,52,143,15,60,24,23,5,2,2,1,8,2,99,13,Graduation,Married,25-05-2014,1952,0,0,0,0,0,0,0,0,1
693,1988,90247.0,27,1184,32,352,21,16,16,1,3,4,7,1,405,15,Master,Single,29-04-2014,1988,0,1,1,1,0,0,1,0,0
1796,1954,72071.0,4,531,69,300,150,138,150,3,5,4,8,2,519,20,Graduation,Divorced,14-02-2013,1954,0,0,0,0,0,0,0,0,1
1704,1983,92491.0,71,979,44,935,29,25,22,1,7,5,12,3,1008,25,PhD,Married,01-05-2013,1983,0,1,1,1,0,0,1,0,0
2088,1954,45736.0,92,188,3,180,20,3,43,5,7,1,6,7,203,19,Master,Married,24-07-2013,1954,0,0,0,0,0,0,0,0,1
24,1969,18589.0,89,6,4,25,15,12,13,2,2,1,3,7,44,8,Graduation,Single,02-01-2013,1969,0,0,0,0,0,0,0,0,0
996,1968,19514.0,47,14,3,21,2,1,28,4,3,1,2,8,26,10,Graduation,Married,26-01-2014,1968,1,0,0,0,0,0,0,1,1
2177,1954,32144.0,76,41,0,10,0,0,3,4,2,1,3,7,10,10,Graduation,Married,23-03-2014,1954,0,1,0,0,0,0,0,1,1
1719,1967,79146.0,33,245,16,223,21,43,16,2,8,1,8,6,260,19,Graduation,Single,24-04-2014,1967,0,0,0,0,0,0,0,1,1
1731,1969,69901.0,95,312,21,206,102,92,149,3,7,3,10,5,329,23,Graduation,Divorced,29-05-2013,1969,0,0,0,0,0,0,0,0,1
367,1970,29548.0,52,7,1,6,3,1,11,1,1,1,2,4,10,5,Master,Single,29-08-2013,1970,1,0,0,0,0,0,0,1,0
1839,1976,21024.0,89,36,4,18,6,2,18,1,2,0,4,7,28,7,Master,Married,04-07-2013,1976,0,0,0,0,0,0,0,0,0
1682,1951,73705.0,86,612,91,520,258,107,107,2,9,6,8,5,869,25,Master,Divorced,05-03-2014,1951,0,0,0,0,0,0,0,0,2
1837,1971,74290.0,70,1121,0,72,0,12,12,4,10,8,10,6,72,32,Master,Divorced,12-08-2013,1971,0,1,0,1,0,0,0,0,1
1606,1982,66664.0,78,398,96,447,220,96,32,1,5,7,6,3,763,19,2n Cycle,Married,25-09-2012,1982,0,0,0,0,0,0,0,0,0
1177,1970,78579.0,35,816,66,549,216,66,99,1,5,6,4,3,831,16,Master,Divorced,22-12-2012,1970,0,0,0,0,0,0,1,0,0
177,1976,51650.0,81,152,3,22,2,5,7,1,4,1,4,5,27,10,PhD,Married,11-05-2014,1976,0,0,0,0,0,0,0,0,1
1668,1969,42231.0,99,24,0,8,0,1,4,1,1,0,3,5,8,5,Graduation,Married,25-03-2014,1969,0,0,0,0,0,0,0,1,1
854,1975,49514.0,61,88,39,78,58,13,93,2,6,1,4,7,175,13,2n Cycle,Single,17-12-2013,1975,0,0,0,0,0,0,0,1,0
3,1984,26646.0,26,11,4,20,10,3,5,2,2,0,4,6,34,8,Graduation,Married,10-02-2014,1984,0,0,0,0,0,0,0,1,0
1816,1977,54809.0,0,63,6,57,13,13,22,4,2,1,5,4,76,12,Graduation,Married,11-09-2013,1977,0,0,0,0,0,0,1,1,1
1156,1969,81657.0,69,364,40,425,158,60,50,1,3,4,8,1,623,16,Graduation,Single,22-01-2014,1969,0,0,0,0,0,0,0,0,0
484,1952,28457.0,96,24,1,108,29,29,14,1,4,1,4,8,138,10,2n Cycle,Divorced,28-10-2012,1952,0,0,0,0,0,0,0,0,0
1429,1946,82657.0,71,966,168,672,246,105,126,1,7,5,10,4,1086,23,Graduation,Married,27-09-2013,1946,0,1,0,1,0,0,0,0,0
589,1972,59973.0,47,130,30,168,20,34,0,1,3,4,7,1,218,15,PhD,Married,11-09-2013,1972,0,0,0,0,0,0,0,0,0
1683,1976,61064.0,80,387,126,342,0,45,180,5,8,4,11,6,468,28,Graduation,Married,31-08-2012,1976,0,0,0,0,0,0,0,0,1
1899,1976,20180.0,27,18,42,24,15,20,18,1,2,1,4,7,81,8,Graduation,Single,20-02-2013,1976,0,0,0,0,0,0,0,0,0
1252,1975,83829.0,78,897,161,430,186,161,27,0,4,7,6,1,777,17,Graduation,Divorced,08-10-2013,1975,1,0,1,1,0,0,1,0,0
1157,1996,14421.0,81,0,0,2,3,3,8,1,1,0,2,5,5,4,Basic,Married,17-02-2014,1996,1,0,0,0,0,0,0,0,0
1135,1954,57744.0,91,350,3,39,0,0,19,2,9,1,4,8,42,16,PhD,Married,12-11-2013,1954,0,0,0,0,0,0,0,0,1
275,1981,24480.0,46,4,19,9,28,25,17,3,3,0,4,7,56,10,Basic,Married,11-02-2013,1981,0,0,0,0,0,0,0,1,0
1237,1965,69969.0,64,882,29,514,38,29,44,1,4,2,6,3,581,13,PhD,Married,27-08-2013,1965,0,0,1,1,0,0,1,0,0
1114,1977,46931.0,94,41,0,17,3,1,16,2,1,1,3,3,20,7,Graduation,Married,24-04-2014,1977,0,0,0,0,0,0,0,2,1
1032,1986,34728.0,2,14,0,16,0,0,6,1,1,1,2,6,16,5,Graduation,Married,30-07-2013,1986,0,0,0,0,0,0,1,1,0
421,1986,92910.0,42,551,137,792,179,103,33,1,6,7,13,1,1108,27,Graduation,Married,24-04-2014,1986,0,1,1,1,0,0,0,0,0
8,1974,30351.0,19,14,0,24,3,3,2,1,3,0,2,9,27,6,PhD,Married,06-06-2013,1974,0,0,0,0,0,0,1,1,0
1279,1973,43050.0,10,30,5,24,6,3,8,2,2,0,4,5,35,8,2n Cycle,Married,18-03-2014,1973,0,0,0,0,0,0,0,1,0
1089,1979,54210.0,18,70,54,109,80,9,45,2,4,1,7,5,243,14,2n Cycle,Married,20-05-2013,1979,0,0,0,0,0,0,0,0,1
48,1954,72550.0,39,826,50,317,50,38,38,9,5,2,12,8,417,28,PhD,Married,08-11-2012,1954,0,0,0,0,0,0,0,1,1
760,1979,72063.0,3,180,32,348,76,32,90,2,5,2,12,2,456,21,Graduation,Married,03-07-2013,1979,0,0,0,0,0,0,0,0,1
2103,1974,33590.0,65,4,0,2,0,0,2,1,1,0,2,7,2,4,Graduation,Married,03-11-2013,1974,0,0,0,0,0,0,0,2,1
1541,1976,31859.0,77,3,1,3,8,0,5,1,1,0,2,7,12,4,Graduation,Divorced,14-06-2013,1976,0,0,0,0,0,0,0,1,0
186,1964,45759.0,13,42,1,18,3,0,4,2,2,0,3,7,22,7,PhD,Married,23-02-2013,1964,0,0,0,0,0,0,0,1,1
1225,1989,28691.0,56,5,4,13,8,0,4,1,1,0,3,8,25,5,Graduation,Married,04-07-2013,1989,0,0,0,0,0,0,0,1,0
1165,1981,28510.0,72,44,5,19,0,4,19,3,2,0,4,5,24,9,Graduation,Divorced,13-04-2013,1981,0,0,0,0,0,0,0,1,1
480,1964,78825.0,35,483,74,114,169,37,18,1,5,10,13,3,357,29,PhD,Divorced,14-09-2012,1964,0,0,0,0,0,0,1,0,0
301,1966,27038.0,64,1,26,25,17,23,15,1,3,0,3,9,68,7,Graduation,Divorced,18-09-2012,1966,0,0,0,0,0,0,1,0,0
1152,1972,62710.0,53,441,35,83,7,29,11,4,4,2,12,4,125,22,Graduation,Married,23-05-2013,1972,0,0,0,0,0,0,0,0,1
1863,1969,30396.0,22,15,0,6,0,1,12,2,1,1,2,7,6,6,PhD,Married,30-04-2014,1969,1,0,0,0,0,0,1,1,0
615,1971,31632.0,92,17,8,12,11,15,32,1,2,1,2,7,31,6,Graduation,Single,14-07-2013,1971,0,0,0,0,0,0,0,0,0
119,1953,56129.0,65,320,48,133,39,72,48,4,6,2,10,4,220,22,Master,Married,20-06-2013,1953,0,0,0,0,0,0,0,0,1
1861,1975,70300.0,89,1045,61,338,60,46,46,3,5,5,13,8,459,26,Graduation,Divorced,15-07-2013,1975,0,0,0,0,0,0,0,1,0
861,1959,62450.0,61,515,47,267,62,66,38,2,5,5,4,3,376,16,Graduation,Single,06-01-2014,1959,0,1,0,0,0,0,0,0,1
1301,1962,27238.0,39,37,0,17,0,0,3,3,3,0,3,9,17,9,PhD,Single,20-04-2013,1962,0,0,0,0,0,0,0,1,1
898,1974,47889.0,94,29,0,29,0,5,4,1,2,0,3,5,29,6,Graduation,Married,04-01-2014,1974,0,0,0,0,0,0,0,1,0
1297,1956,64857.0,78,556,14,717,210,0,43,1,7,5,10,4,941,23,Master,Single,23-11-2012,1956,0,0,0,0,0,0,0,0,0
745,1978,63855.0,28,359,35,314,93,116,89,1,7,3,13,4,442,24,2n Cycle,Married,09-02-2013,1978,0,0,0,0,0,0,0,0,0
1344,1971,33316.0,34,79,1,31,4,4,12,3,2,1,4,6,36,10,Master,Single,04-10-2013,1971,0,0,0,0,0,0,0,1,1
877,1959,42243.0,34,48,0,2,0,0,5,2,2,0,3,7,2,7,Graduation,Married,11-12-2013,1959,0,0,0,0,0,0,0,1,1
508,1959,89120.0,78,1168,92,408,72,129,55,1,5,6,7,1,572,19,Master,Married,17-03-2014,1959,0,0,1,0,0,0,0,0,0
1690,1965,52117.0,55,112,10,107,30,0,20,2,5,2,4,7,147,13,Graduation,Married,16-08-2012,1965,0,0,0,0,0,0,0,0,1
1005,1969,54165.0,72,127,4,73,15,6,11,1,2,1,7,2,92,11,Graduation,Married,28-05-2013,1969,0,0,0,0,0,0,0,0,0
636,1959,62859.0,37,1063,89,102,16,12,25,4,9,4,6,6,207,23,PhD,Divorced,30-12-2012,1959,0,0,0,0,0,0,0,0,1
1285,1946,78569.0,14,558,79,622,207,175,95,1,4,6,4,1,908,15,Graduation,Married,19-02-2014,1946,0,0,1,0,0,0,1,0,0
223,1952,51537.0,27,787,20,204,0,0,92,3,2,2,11,8,224,18,Graduation,Divorced,09-12-2012,1952,0,0,0,0,0,0,0,0,1
406,1976,53858.0,50,407,53,221,58,150,26,4,4,3,6,4,332,17,Graduation,Married,09-11-2012,1976,0,0,0,0,0,0,0,0,1
2055,1973,27803.0,40,8,26,46,38,9,49,2,3,0,4,8,110,9,Graduation,Married,26-08-2012,1973,0,0,0,0,0,0,0,1,0
2188,1978,22775.0,40,5,1,8,0,0,1,1,1,0,2,8,9,4,Graduation,Married,19-06-2013,1978,0,0,0,0,0,0,0,1,0
1336,1993,70515.0,12,420,0,452,182,64,140,1,6,6,4,2,634,17,Graduation,Single,21-10-2013,1993,0,0,0,0,0,0,1,0,0
1506,1976,37697.0,82,34,6,21,11,4,8,1,2,1,3,6,38,7,Graduation,Single,07-02-2014,1976,0,0,0,0,0,0,0,1,0
712,1984,18988.0,43,6,0,6,2,1,1,2,1,0,3,7,8,6,PhD,Married,23-05-2014,1984,0,0,0,0,0,0,0,1,0
1386,1972,65685.0,54,642,14,49,0,7,57,1,9,2,9,5,63,21,Graduation,Married,29-03-2014,1972,0,0,0,0,0,0,0,0,1
1081,1972,38578.0,2,38,4,22,3,3,3,3,3,0,3,8,29,9,PhD,Single,22-06-2013,1972,0,0,0,0,0,0,0,1,1
555,1978,33039.0,4,30,8,12,8,8,12,1,2,0,4,5,28,7,Graduation,Married,09-09-2013,1978,0,0,0,0,0,0,0,1,0
774,1972,31590.0,40,6,2,15,6,6,3,1,1,0,3,8,23,5,Graduation,Married,18-06-2013,1972,0,0,0,0,0,0,0,1,0
1545,1976,49681.0,66,411,0,26,0,0,21,6,7,1,7,7,26,21,Master,Married,04-11-2013,1976,0,0,0,0,0,0,0,0,2
1957,1979,36781.0,16,29,1,17,0,3,13,1,2,1,2,8,18,6,Graduation,Married,10-04-2014,1979,0,0,0,0,0,0,1,1,0
2180,1955,41769.0,31,302,29,131,32,0,27,6,8,1,7,8,192,22,2n Cycle,Divorced,13-02-2013,1955,0,0,0,0,0,0,0,0,1
1196,1965,36317.0,53,87,3,25,3,2,13,2,3,0,4,7,31,9,Graduation,Married,22-05-2013,1965,0,0,0,0,0,0,0,0,1
1124,1962,85696.0,88,714,76,395,116,0,12,1,4,6,9,1,587,20,PhD,Divorced,03-05-2013,1962,0,0,0,0,0,0,1,0,0
2074,1976,53204.0,40,29,0,8,2,0,6,1,1,0,3,4,10,5,Master,Married,20-03-2014,1976,0,0,0,0,0,0,0,1,1
1146,1951,57304.0,61,356,80,329,138,17,106,2,7,6,10,5,547,25,Graduation,Married,11-03-2013,1951,0,0,0,0,0,0,0,0,1
916,1982,74116.0,53,871,111,704,145,55,166,1,4,4,10,2,960,19,2n Cycle,Single,30-12-2013,1982,0,1,0,0,0,0,0,0,0
919,1974,79632.0,42,471,0,510,99,21,12,1,6,4,9,2,609,20,PhD,Married,08-04-2014,1974,0,0,0,0,0,0,0,0,0
558,1970,62466.0,13,129,129,259,168,121,83,5,6,3,12,4,556,26,2n Cycle,Married,15-01-2014,1970,0,0,0,0,0,0,0,0,1
1268,1971,49118.0,90,620,54,239,99,98,119,2,9,7,10,7,392,28,2n Cycle,Divorced,18-08-2012,1971,0,1,0,0,1,0,1,0,0
425,1961,84865.0,1,1248,16,349,43,16,16,1,2,4,9,4,408,16,PhD,Single,09-05-2013,1961,0,1,1,1,1,0,1,0,0
