,Income,NumWebVisitsMonth,TotalChild,Basic,Graduation,Master,PhD,Married,Single,1,1950,1960,1970,1980,1990,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
2045,34587.0,4,2,0,1,0,0,1,0,1,1,0,0,0,0,2,13,7,6
2046,43018.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0,64,28,35,7
2047,45736.0,7,1,0,0,1,0,1,0,1,1,0,0,0,0,43,203,188,19
2048,66476.0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,57,205,742,26
2049,27733.0,7,1,0,0,0,0,1,0,1,0,0,0,1,0,17,38,0,7
2050,69805.0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,20,258,750,27
2051,72217.0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,154,547,816,22
2052,25818.0,7,1,0,1,0,0,0,0,1,0,0,1,0,0,9,12,5,4
2053,37509.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0,5,73,37,9
2054,25176.0,7,2,0,0,0,0,1,0,1,0,0,1,0,0,5,4,4,4
2055,43586.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0,16,17,99,10
2056,53230.0,5,1,0,0,0,0,1,0,1,1,0,0,0,0,229,306,176,23
2057,50116.0,5,2,0,1,0,0,1,0,1,1,0,0,0,0,2,10,54,7
2058,84906.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,76,528,997,24
2059,61286.0,5,1,0,1,0,0,1,0,1,0,1,0,0,0,117,126,356,18
2060,82333.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,17,405,1311,18
2061,65220.0,6,0,0,0,0,1,1,0,0,0,1,0,0,0,12,355,890,23
2062,33590.0,7,3,0,1,0,0,1,0,1,0,0,1,0,0,2,2,4,4
2063,30992.0,7,1,0,1,0,0,0,0,1,0,0,1,0,0,2,21,17,5
2064,72309.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,933,960,20
2065,16005.0,8,1,1,0,0,0,1,0,1,0,0,0,1,0,47,25,1,8
2066,58692.0,7,1,0,1,0,0,1,0,1,0,1,0,0,0,11,76,301,15
2067,40590.0,6,2,0,1,0,0,0,0,1,0,1,0,0,0,37,56,154,15
2068,20587.0,7,1,0,1,0,0,0,1,1,0,0,1,0,0,9,13,2,5
2069,62637.0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,5,64,104,10
2070,29435.0,9,2,0,0,1,0,0,0,1,0,1,0,0,0,64,44,70,11
2071,19346.0,8,1,0,1,0,0,0,0,1,0,0,1,0,0,2,12,2,5
2072,35788.0,6,2,0,1,0,0,1,0,1,0,0,1,0,0,4,16,23,7
2073,36997.0,5,2,0,1,0,0,0,0,1,0,1,0,0,0,27,24,43,12
2074,23539.0,6,0,0,1,0,0,1,0,0,1,0,0,0,0,25,51,4,7
2075,65333.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0,30,99,654,28
2076,78499.0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,97,289,912,19
2077,29732.0,9,1,0,0,0,1,1,0,1,0,0,1,0,0,4,8,25,5
2078,41275.0,5,3,0,0,1,0,1,0,1,0,1,0,0,0,9,26,24,11
2079,63516.0,5,2,0,0,0,1,1,0,1,0,0,1,0,0,5,140,141,16
2080,42769.0,4,1,0,0,0,1,1,0,1,0,1,0,0,0,0,16,71,8
2081,49572.0,7,2,0,0,1,0,1,0,1,1,0,0,0,0,1,17,35,7
2082,69209.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,128,1110,496,16
2083,17148.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,16,33,9,11
2084,40590.0,6,2,0,1,0,0,0,0,1,0,1,0,0,0,37,56,154,15
2085,30560.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0,7,10,9,5
2086,32146.0,6,1,0,0,0,0,1,0,1,0,0,0,1,0,3,30,26,8
2087,41713.0,6,2,0,0,0,0,0,0,1,0,1,0,0,0,25,62,77,13
2088,34176.0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,2,13,11,5
2089,58482.0,6,1,0,0,0,1,1,0,1,1,0,0,0,0,7,141,576,22
2090,59686.0,4,1,0,1,0,0,0,1,1,0,1,0,0,0,5,138,89,12
2091,60896.0,6,1,0,0,0,1,1,0,1,0,1,0,0,0,153,489,1013,26
2092,62994.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0,12,64,224,13
2093,47320.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0,19,180,200,20
2094,74859.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,73,820,570,23
2095,15253.0,7,1,1,0,0,0,0,1,1,0,0,0,0,1,13,14,1,6
2096,31560.0,8,1,0,0,0,1,0,1,1,0,0,1,0,0,7,25,62,8
2097,72071.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,150,519,531,20
2098,91172.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,56,846,162,14
2099,90000.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,241,371,675,18
2100,41967.0,4,2,0,1,0,0,0,1,1,0,0,0,1,0,15,14,23,5
2101,69263.0,6,1,0,1,0,0,0,1,1,0,1,0,0,0,21,50,492,18
2102,65706.0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,129,152,918,27
2103,60934.0,4,1,0,1,0,0,1,0,1,0,0,1,0,0,54,502,224,23
2104,71965.0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,248,355,572,17
2105,65210.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0,28,70,626,22
2106,79174.0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,129,748,1074,19
2107,81380.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,103,981,741,17
2108,52914.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,227,84,254,15
2109,38946.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0,41,94,116,12
2110,26067.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,12,20,22,9
2111,44325.0,8,1,0,0,0,1,1,0,1,0,0,1,0,0,5,21,516,21
2112,42523.0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,35,50,14,7
2113,26487.0,5,1,1,0,0,0,0,1,1,0,0,1,0,0,23,30,2,9
2114,53233.0,4,1,0,0,0,0,1,0,1,1,0,0,0,0,0,12,28,5
2115,67716.0,5,1,0,1,0,0,1,0,1,0,1,0,0,0,56,421,530,28
2116,76234.0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,41,347,519,23
2117,84117.0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,26,884,611,24
2118,65487.0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,163,766,240,17
2119,25224.0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,8,32,4,7
2120,89616.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,15,847,671,25
2121,40851.0,7,2,0,1,0,0,0,0,1,0,0,1,0,0,24,8,23,5
2122,27469.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,9,4
2123,82347.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,63,1101,556,25
2124,73803.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0,174,495,833,22
2125,8820.0,8,2,0,0,1,0,0,1,1,1,0,0,0,0,4,17,12,10
2126,43322.0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,18,65,56,8
2127,55593.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,106,143,293,17
2128,50501.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0,152,51,297,20
2129,37085.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0,3,19,39,10
2130,16185.0,8,1,1,0,0,0,0,1,1,0,0,0,0,1,45,48,5,8
2131,57731.0,6,1,0,1,0,0,0,1,1,0,1,0,0,0,44,386,266,26
2132,73807.0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,54,351,366,23
2133,18929.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,18,31,32,6
2134,35893.0,8,2,0,1,0,0,0,1,1,0,1,0,0,0,18,23,158,15
2135,61014.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0,29,806,269,20
2136,32144.0,7,2,0,1,0,0,1,0,1,1,0,0,0,0,3,10,41,10
2137,14918.0,6,1,1,0,0,0,1,0,1,0,1,0,0,0,15,21,3,5
2138,45146.0,4,2,0,1,0,0,0,0,1,0,1,0,0,0,15,5,33,6
2139,41769.0,8,1,0,0,0,0,0,0,1,1,0,0,0,0,27,192,302,22
2140,88325.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,53,1024,519,18
2141,38054.0,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,21,23,7
2142,80617.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,32,754,594,19
2143,36807.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0,5,7,4,4
2144,28427.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0,6,25,18,7
2145,82032.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,57,720,332,17
2146,22775.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,1,9,5,4
2147,40101.0,7,1,0,0,1,0,1,0,1,0,0,0,1,0,62,158,171,17
2148,58025.0,4,1,0,1,0,0,1,0,1,0,0,1,0,0,22,130,270,18
2149,75777.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,80,633,712,21
2150,7500.0,7,1,0,0,0,0,1,0,1,0,0,1,0,0,21,22,2,11
2151,33562.0,4,3,0,0,1,0,1,0,1,0,1,0,0,0,3,24,21,9
2152,57642.0,4,1,0,0,0,1,0,1,1,0,0,1,0,0,27,72,580,22
2153,58554.0,7,2,0,1,0,0,1,0,1,0,1,0,0,0,88,130,368,22
2154,63777.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0,53,126,457,26
2155,57967.0,5,1,0,1,0,0,0,1,1,0,1,0,0,0,91,148,229,19
2156,24434.0,7,2,0,1,0,0,1,0,1,0,0,1,0,0,17,30,3,7
2157,11012.0,9,1,0,1,0,0,0,1,1,0,0,0,1,0,23,36,24,9
2158,44802.0,8,0,0,0,1,0,0,1,0,0,0,1,0,0,20,166,853,27
2159,26816.0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,3,10,5,4
2160,34421.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,9,16,3,4
2161,61223.0,5,1,0,1,0,0,1,0,1,0,1,0,0,0,247,267,709,18
2162,64014.0,7,3,0,0,0,1,1,0,1,0,0,0,0,0,8,30,406,22
2163,56981.0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,24,297,908,19
2164,69245.0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,61,324,428,23
2165,52869.0,7,2,0,0,0,1,1,0,1,1,0,0,0,0,21,66,84,11
