,Income,NumWebVisitsMonth,TotalChild,Basic,Graduation,Master,PhD,Married,Single,1,1950,1960,1970,1980,1990
2117,84117.0,2,0,0,0,0,1,1,0,0,1,0,0,0,0
2118,65487.0,2,0,0,0,1,0,1,0,0,1,0,0,0,0
2119,25224.0,3,1,1,0,0,0,1,0,1,0,0,1,0,0
2120,89616.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0
2121,40851.0,7,2,0,1,0,0,0,0,1,0,0,1,0,0
2122,27469.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0
2123,82347.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0
2124,73803.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0
2125,8820.0,8,2,0,0,1,0,0,1,1,1,0,0,0,0
2126,43322.0,7,0,0,1,0,0,0,1,0,0,0,1,0,0
2127,55593.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
2128,50501.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0
2129,37085.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0
2130,16185.0,8,1,1,0,0,0,0,1,1,0,0,0,0,1
2131,57731.0,6,1,0,1,0,0,0,1,1,0,1,0,0,0
2132,73807.0,2,1,0,1,0,0,1,0,1,0,0,1,0,0
2133,18929.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1
2134,35893.0,8,2,0,1,0,0,0,1,1,0,1,0,0,0
2135,61014.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0
2136,32144.0,7,2,0,1,0,0,1,0,1,1,0,0,0,0
2137,14918.0,6,1,1,0,0,0,1,0,1,0,1,0,0,0
2138,45146.0,4,2,0,1,0,0,0,0,1,0,1,0,0,0
2139,41769.0,8,1,0,0,0,0,0,0,1,1,0,0,0,0
2140,88325.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0
2141,38054.0,7,2,0,0,1,0,0,0,1,1,0,0,0,0
2142,80617.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
2143,36807.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0
2144,28427.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0
2145,82032.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2146,22775.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
2147,40101.0,7,1,0,0,1,0,1,0,1,0,0,0,1,0
2148,58025.0,4,1,0,1,0,0,1,0,1,0,0,1,0,0
2149,75777.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2150,7500.0,7,1,0,0,0,0,1,0,1,0,0,1,0,0
2151,33562.0,4,3,0,0,1,0,1,0,1,0,1,0,0,0
2152,57642.0,4,1,0,0,0,1,0,1,1,0,0,1,0,0
2153,58554.0,7,2,0,1,0,0,1,0,1,0,1,0,0,0
2154,63777.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0
2155,57967.0,5,1,0,1,0,0,0,1,1,0,1,0,0,0
2156,24434.0,7,2,0,1,0,0,1,0,1,0,0,1,0,0
2157,11012.0,9,1,0,1,0,0,0,1,1,0,0,0,1,0
2158,44802.0,8,0,0,0,1,0,0,1,0,0,0,1,0,0
2159,26816.0,4,0,0,1,0,0,0,1,0,0,0,0,1,0
2160,34421.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
2161,61223.0,5,1,0,1,0,0,1,0,1,0,1,0,0,0
2162,64014.0,7,3,0,0,0,1,1,0,1,0,0,0,0,0
2163,56981.0,6,0,0,1,0,0,0,0,0,0,0,0,1,0
2164,69245.0,3,1,0,0,1,0,1,0,1,1,0,0,0,0
2165,52869.0,7,2,0,0,0,1,1,0,1,1,0,0,0,0
