,Education,HaveChild,Income,Marital_Status,NumWebVisitsMonth,TotalChild,YearRange,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
2152,PhD,1,57642.0,Single,4,1,1970,27,72,580,22
2153,Graduation,1,58554.0,Married,7,2,1960,88,130,368,22
2154,Graduation,1,63777.0,Married,8,2,1970,53,126,457,26
2155,Graduation,1,57967.0,Single,5,1,1960,91,148,229,19
2156,Graduation,1,24434.0,Married,7,2,1970,17,30,3,7
2157,Graduation,1,11012.0,Single,9,1,1980,23,36,24,9
2158,Master,0,44802.0,Single,8,0,1970,20,166,853,27
2159,Graduation,0,26816.0,Single,4,0,1980,3,10,5,4
2160,Graduation,1,34421.0,Married,7,1,1970,9,16,3,4
2161,Graduation,1,61223.0,Married,5,1,1960,247,267,709,18
2162,PhD,1,64014.0,Married,7,3,1940,8,30,406,22
2163,Graduation,0,56981.0,Divorced,6,0,1980,24,297,908,19
2164,Master,1,69245.0,Married,3,1,1950,61,324,428,23
2165,PhD,1,52869.0,Married,7,2,1950,21,66,84,11
